Pos_x Pos_y Pos_z Frame Intensity
1207.8354 24.944126 279.37253 1446.0 1584.5881
1222.4187 31.731358 239.4378 505.0 9541.731
1172.1621 25.258688 218.79051 1806.0 10094.199
1200.6912 41.2899 307.19882 3132.0 5765.4575
1187.9382 40.74257 238.55836 1724.0 1017.80383
1170.7759 54.054996 269.48328 7204.0 2573.2092
1163.1923 59.42956 235.02255 1985.0 3595.466
1175.8456 59.97182 239.2082 6589.0 2606.1025
1170.4784 76.115486 211.2701 6229.0 1851.5001
1216.8835 112.83476 221.64314 8788.0 2317.2603
1199.6466 113.17618 254.85971 2797.0 2377.124
1210.1448 123.45132 188.6261 6566.0 4403.766
1176.0088 124.13683 218.14235 2805.0 2164.287
1161.8207 114.62547 327.31183 665.0 1238.1711
1181.9034 127.675354 266.7296 2031.0 1799.6257
1201.4197 138.81297 255.2326 7862.0 4381.267
1206.5553 141.4843 198.80574 8986.0 6656.7437
1144.3331 130.53766 235.10982 4700.0 2009.4423
1157.2676 124.53463 190.3581 2230.0 2730.125
1177.9862 137.09225 227.74759 1699.0 7235.9136
1167.8811 148.66074 267.3244 7956.0 5022.4087
1208.1482 162.05983 182.96211 2123.0 1593.026
1153.6122 158.06104 194.33186 1295.0 11287.666
1139.5468 152.6916 216.92294 7963.0 7701.0938
1165.1497 155.80768 199.05504 7146.0 1670.4521
1162.0599 146.34148 225.10063 7308.0 2376.3555
1145.5822 165.00348 222.42574 4730.0 4274.8066
1140.4214 193.51782 202.25323 1943.0 1553.873
1158.404 194.52147 248.94928 3174.0 3942.17
1190.4741 202.96791 254.26056 7745.0 9636.038
1126.1367 200.76056 221.4409 9562.0 2848.5732
1128.6125 218.47313 173.45842 664.0 4494.144
1171.6311 241.68442 212.19215 5577.0 3039.0693
1133.5061 242.5626 216.77832 6435.0 5919.522
1166.927 246.74518 256.5565 6106.0 1945.7
1117.8082 238.91287 271.18387 19.0 6247.886
1123.9294 246.7745 295.1678 6342.0 2373.2954
1175.0226 263.3073 197.52052 3016.0 6830.5405
1116.8248 252.59029 277.90204 8926.0 3426.5386
1116.6306 254.7692 206.33371 4898.0 2377.4575
1130.7198 252.56268 284.3887 1456.0 2850.8716
1158.0769 280.06088 239.78284 1593.0 6397.901
1170.459 290.20984 180.64072 5671.0 3602.8362
1154.3956 307.02585 241.223 2454.0 6662.969
1125.6874 311.1566 205.16025 9637.0 7329.8306
1103.5541 303.62308 245.69586 3592.0 4742.4365
1160.8645 314.92377 163.0388 32.0 2270.829
1131.013 311.41022 202.18822 6423.0 8891.461
1157.8308 324.5443 282.11655 699.0 1019.5356
1125.02 319.42313 300.69824 4967.0 1225.5576
1160.0011 349.4383 287.29547 6270.0 1165.1295
1157.9011 334.09442 242.30157 2480.0 2730.0288
1129.9669 328.539 257.12662 2403.0 6150.337
1163.6608 334.48596 159.11726 408.0 1517.4597
1155.8898 350.26263 259.54547 3847.0 10093.398
1103.6819 326.96902 217.04279 8235.0 1170.9769
1153.7805 369.46692 240.32782 5646.0 6888.464
1161.1195 388.43665 220.68718 7965.0 2200.987
1164.8348 379.59708 223.0045 7050.0 5285.164
1096.5796 388.00687 190.54054 7507.0 2311.253
1108.3103 388.8842 263.72617 1089.0 1708.5911
1107.727 401.48865 206.33218 1839.0 3337.1636
1123.8604 411.82584 318.3006 4109.0 2627.3816
1114.5299 412.4416 197.09334 5859.0 8059.204
1143.953 418.4149 225.87076 1531.0 5124.4956
1100.0273 417.8365 210.1191 7077.0 3440.015
1085.5923 425.30438 202.36508 236.0 2364.5703
1150.8956 443.51498 233.57065 8471.0 7556.1147
1129.7836 429.18753 219.85184 8664.0 2598.5974
1096.714 435.9819 199.41191 3917.0 2553.3354
1105.5448 438.92416 245.31076 744.0 1426.84
1079.2261 462.0719 190.78816 4063.0 8506.04
1136.3949 473.0509 205.15732 5972.0 4121.787
1084.1715 461.22296 235.42258 4455.0 6324.292
1124.0737 489.46054 269.49524 8243.0 1550.8007
1084.8828 498.89853 161.49481 7855.0 1270.6316
1134.5653 502.51813 241.26814 6381.0 15292.082
1088.0138 508.64056 198.97232 7189.0 4737.3438
1124.8326 518.5626 187.98419 8045.0 1574.9552
1120.2144 506.68936 222.49402 8749.0 1765.2584
1086.2323 527.94696 189.03365 7430.0 5636.483
1119.4932 539.44165 185.57089 6.0 3875.8591
1115.8987 547.73663 323.83118 5998.0 1012.6669
1126.708 549.87036 221.32957 6820.0 1681.8706
1118.0453 547.22626 170.16222 3612.0 3726.153
1107.8779 563.7149 169.4733 7233.0 1301.6858
1147.7648 571.52496 296.83774 1227.0 1093.2931
1087.4147 573.14246 194.7488 133.0 6590.433
1080.7605 580.3595 205.41173 7184.0 11670.984
1125.9937 585.11957 205.28967 4478.0 2537.0222
1073.0334 593.3805 199.68579 6544.0 2345.1958
1101.43 594.20264 187.22058 59.0 18524.572
1094.5227 596.516 173.11865 9870.0 2931.781
1115.7894 592.6211 252.82971 160.0 2564.1533
1073.0784 610.27856 286.60287 1831.0 1374.4865
1112.5099 616.79803 182.6197 4373.0 1028.757
1115.3723 617.5641 267.7072 7870.0 6068.954
1076.8268 617.75476 202.12384 3963.0 1502.6355
1096.2478 634.7706 256.18256 6582.0 9298.994
1075.2625 619.4311 194.77283 8571.0 4484.0415
1108.708 634.974 233.06656 9803.0 5414.1274
1078.0177 627.2943 247.93744 5576.0 13789.684
1089.6195 631.9284 182.34293 4049.0 5252.7256
1106.9254 650.3915 183.08582 1373.0 4640.7183
1109.4009 640.9403 171.9907 483.0 8557.453
1056.7566 643.22974 203.98112 4119.0 6954.8657
1057.779 659.6604 235.04182 2550.0 2697.6003
1061.2872 652.9477 242.06749 34.0 19725.117
1066.5612 656.9917 278.51047 7746.0 2328.2952
1073.5944 674.69495 148.57869 3437.0 4770.2954
1060.2767 661.41455 196.79709 7453.0 2233.2988
1057.509 687.5072 177.55832 144.0 3248.4446
1103.501 681.437 136.60143 5443.0 3141.873
1101.2253 701.6741 237.56967 907.0 4799.6655
1075.6097 703.01013 239.32784 8826.0 9640.112
1067.8787 704.8262 168.07924 1381.0 1250.5914
1058.7877 737.94635 213.18011 2961.0 5984.3364
1055.549 729.3726 221.53021 5467.0 6349.3755
1073.3911 737.22833 214.81512 3685.0 1448.2888
1091.0397 752.3682 243.61647 9449.0 9159.838
1094.3254 762.9906 193.61769 3961.0 3658.3474
1074.3467 756.3011 275.01028 7033.0 3618.513
1049.2479 761.62335 252.55017 375.0 6000.4316
1074.2089 773.28467 182.20515 3472.0 8582.73
1079.8116 765.8706 170.45163 2100.0 3307.4797
1093.7139 784.31244 220.66544 5931.0 2957.78
1090.5387 789.8359 176.95506 8242.0 1479.8998
1033.0951 801.48676 242.51964 6023.0 1548.2112
1057.5294 797.7379 223.76685 1937.0 1669.2844
1032.94 781.2742 206.92467 9868.0 4125.912
1073.9017 805.6002 205.57199 4267.0 5732.491
1034.4761 794.8217 160.98563 6020.0 1649.0892
1078.6493 813.57025 217.16295 3322.0 9855.116
